APG,,,,,,,,,,,,,
APG Consolidated : Artist Partner Group,,,,,,,,,,,,,
*Artist Partner Group | Artist Detail (All A/C),,,,,,,,,,,,,
"August 1, 2025 - October 31, 2025",,,,,,,,,,,,,
,,,,,,,,,,,,,
Options: Show Zeros,,,,,,,,,,,,,
Account (Line): Number,Account (Line): Name,Date,Transaction Type: Transaction Type Long Name,Document Number,Description,Base Status,Entity,Entity (Line): Name (Grouped),Amount,Indie Marketing,Recoupable,Project: Name (Grouped),Artist
6010-001,Artist Advances,09-01-25,Bill,B-1002,"6arelyhuman - Payment for Delivery of Existing Materials and Existing EP - Toby Hamilton p/k/a ""6arelyhuman""",Paid In Full,2508 Toby Hamilton,,154750,,100% Transaction,6arelyhuman:Cycle 1:General,
6010-001,Artist Advances,09-24-25,Bill,B-09222025,Option Pickup - asteria - Option 1 - Matthew James Joines,Paid In Full,2744 Matthew Joines p/k/a “asteria”,,99000,,100% Transaction,Asteria:Cycle 1:General,
6010-001,Artist Advances,08-01-25,Bill,B-07222025,Flawed Mangoes - Half of Unspent Recording Fund For Album - Evan Lo,Paid In Full,2872 Evan Lo,,87787.5,,Recoupable,Flawed Mangoes:Cycle 1:General,







7030-002,Influencer Marketing,09-03-25,Bill,M-FHINV1000048,"BabyChiefDoIt - ""WENT WEST"" - Influencer Marketing - Flighthouse - TikTok Campaign - 7/30/25",Paid In Full,"1892 Flighthouse, LLC",,25000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,
6030-020,Side Artist Fee - Nonrecoupable,09-03-25,Bill,A-4,"Flo Rida - ""Bad Idea"" - Side Artist Fee - THAT MEXICAN OT MUSIC, LLC f/s/o Virgil Gazca p/k/a “That Mexican OT”",Paid In Full,3445 That Mexican OT Music LLC,,22500,,100% Transaction,Flo Rida:Cycle 1:Singles:Bad Idea,
6030-010,Mixing Costs,09-24-25,Bill,A-153,Kevin Gates - Mixing Fee - Luca Brasi 4 - Jamil Alleyne,Paid In Full,3301 Jamil Alleyne,,22500,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
6030-021,Recording Costs - Other,09-01-25,Bill,M-INV0010 front end,Interlude Voiceover & Tour Content - Odetari - Cycle 2 - Phazon Varia (Album) - A - 75% Upfront (Sep - Oct 2025),Paid In Full,2307 Brad Jordan Jr,,22500,,100% Transaction,Odetari:Cycle 2:Phazon Varia,



7030-002,Influencer Marketing,08-01-25,Bill,M-INV7733210382,Kevin Gates - Stutter - Influencer Marketing - Flighthouse LLC - Kevin Gates - Stutter Pt. 3 TikTok Influencer Campaign - July 2025,Paid In Full,"1892 Flighthouse, LLC",,20000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Stutter,
6030-004,Producer Fees - Nonrecoupable,08-06-25,Bill,A-001,"fakemink - ""Easter Pink"" - Producer Advance - Andrew Razek Louzi p/k/a “Suzy Sheer”",Paid In Full,3572 Andrew R Louzi,,20000,,100% Transaction,fakemink:Cycle 1:Catalog:Easter Pink,
6030-001,Producer Advances - Recoupable,09-03-25,Bill,A-0130,"Sleep Soul - ""Sleep Soul & The Good Quote Present: The Good Sleep"" - Producer Advance - Charles Nelson Forsberg III p/k/a “Charley Cooks”",Paid In Full,208 Charles Forsberg,,20000,,Recoupable,Sleep Soul:Cycle 4:The Good Sleep,
7030-002,Influencer Marketing,09-15-25,Bill,M-FHINV1000302,"BunnaB - ""Innit"" - Influencer Marketing - Flighthouse - TikTok Campaign - 8/13/25",Paid In Full,"1892 Flighthouse, LLC",,20000,,100% Deduction,BunnaB:Cycle 1:Singles:Innit,
6010-003,Legal Fees,09-16-25,Bill,B-09022025,"fakemink - Long Form Execution Legal Advance - CARROLL GUIDO GROFFMAN COHEN BAR & KARALIAN, LLP",Paid In Full,2570 Carroll Guido Groffman Cohen Bar & Karalian LLP,,20000,,100% Transaction,fakemink:Cycle 1:General,

